Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.0,-0.6537216828478964,-0.9786324786324786,0.24607961399276237,1,0,0,0.24607961399276237,4.7480837352849
0.0,-0.7378640776699029,0.20940170940170932,-0.4583835946924005,1,0,1,-0.4583835946924005,-0.13334547389760262
0.0,0.0,-0.611111111111111,-0.4149577804583836,0,0,1,-0.41495778045838355,0.9728776922121011
0.0,-0.49838187702265374,0.43162393162393164,-0.661037394451146,1,0,1,-0.661037394451146,-0.23643437109779014
0.0,-0.7184466019417476,-0.235042735042735,-0.4825090470446321,0,0,1,-0.48250904704463204,0.22173850534748737
0.0,0.7508090614886731,-0.764957264957265,1.307599517490953,1,0,1,1.3075995174909532,1.6943275831532125
0.0,0.17475728155339806,0.17521367521367512,1.3172496984318456,0,0,1,1.3172496984318458,-0.11443567618632557
0.0,-0.2524271844660194,0.7820512820512818,-0.5018094089264173,0,0,1,-0.5018094089264173,-0.3510164052613328
0.0,0.1488673139158576,0.0,-0.16887816646562123,1,0,1,-0.16887816646562118,0.0
0.0,-0.4854368932038835,-0.0641025641025641,-0.35223160434258144,1,0,1,-0.3522316043425814,0.051025053787347986
0.0,-0.26537216828478966,0.688034188034188,-0.21712907117008443,0,0,0,-0.2171290711700844,-0.32454453964495883
0.0,0.019417475728155338,-0.5854700854700855,0.6755126658624849,0,0,1,0.675512665862485,0.890323724591974
0.0,0.7572815533980582,-0.4829059829059829,0.8685162846803377,1,0,1,0.8685162846803379,0.6228070700254859
0.0,0.6601941747572816,0.004273504273504182,-0.0048250904704463205,1,0,1,-0.004825090470446314,-0.0032015720023433327
0.0,0.37540453074433655,0.21794871794871784,0.0,0,0,1,0.0,-0.13792610812580025
0.0,-0.6472491909385113,0.3974358974358973,-0.525934861278649,0,0,0,-0.525934861278649,-0.22249166310790836
0.0,0.41423948220064727,-0.6965811965811965,-0.6899879372738239,0,0,1,-0.6899879372738239,1.3143045953323798
0.0,-0.6731391585760518,0.7905982905982906,0.10132689987937274,1,0,1,0.10132689987937277,-0.3532962788550876
0.0,0.7313915857605178,0.893162393162393,0.8443908323281062,0,0,1,0.8443908323281064,-0.37917284414420344
0.0,-0.23300970873786409,-0.9102564102564102,0.6996381182147166,1,0,0,0.6996381182147166,3.198039233237367
0.0,0.7378640776699029,0.5769230769230769,-0.7285886610373945,0,1,1,-0.7285886610373945,-0.2895608963695805
0.0,0.9838187702265372,-0.14102564102564105,-0.06272617611580217,1,0,1,-0.06272617611580208,0.12074500123123681
0.0,1.1262135922330097,-0.2521367521367522,1.997587454764777,0,0,1,1.997587454764777,0.24235295987550437
0.0,-0.9579288025889967,0.2008547008547008,-0.2798552472858866,1,1,1,-0.27985524728588657,-0.12870722162879883
0.0,0.0,-0.8846153846153847,-0.7575392038600723,0,0,1,-0.7575392038600723,2.8165829690616073
0.0,0.5825242718446602,-0.5854700854700855,-0.09650180940892641,0,0,1,-0.09650180940892646,0.890323724591974
0.0,-0.3948220064724919,-0.8333333333333333,0.6272617611580217,0,0,1,0.6272617611580217,2.2343602500565005
0.0,1.13915857605178,1.0299145299145298,-0.7575392038600723,0,0,1,-0.7575392038600723,-0.4099012654250285
0.0,-0.20064724919093851,-0.6282051282051282,-0.2991556091676719,1,0,0,-0.2991556091676718,1.03235205598144
0.0,-0.7766990291262136,-0.09829059829059832,0.4776839565741858,1,0,0,0.4776839565741858,0.08076223567201746
0.0,-0.7184466019417476,0.91025641025641,-0.31845597104945716,1,0,0,-0.31845597104945716,-0.38323610646232903
0.0,-0.8284789644012945,0.0,-0.6224366706875754,0,0,1,-0.6224366706875754,0.0
0.0,-0.07766990291262135,-0.14102564102564105,1.3655006031363088,0,0,0,1.365500603136309,0.12074500123123681
0.0,0.8932038834951457,0.5085470085470084,-0.7575392038600723,0,0,1,-0.7575392038600723,-0.26571405787654157
0.0,0.7313915857605178,-0.6965811965811965,1.548854041013269,1,1,0,1.5488540410132694,1.3143045953323798
0.0,-0.2459546925566343,-0.18376068376068377,-0.06272617611580217,1,0,1,-0.06272617611580208,0.16423502692722988
0.0,0.36245954692556637,0.3461538461538462,0.0,0,1,0,0.0,-0.2003893021466756
0.0,0.012944983818770227,-0.5341880341880342,0.7092882991556092,0,0,0,0.7092882991556092,0.7455715621895592
0.0,-0.9967637540453075,-0.07264957264957277,0.0,1,0,0,0.0,0.05828373597966894
0.0,-0.5889967637540453,0.927350427350427,0.5597104945717732,1,0,0,0.5597104945717734,-0.3872327579227805
0.0,-0.025889967637540454,0.2521367521367521,1.7563329312424607,1,0,0,1.7563329312424607,-0.15569341664729355
0.0,-0.6796116504854369,0.9358974358974358,-0.09650180940892641,1,1,1,-0.09650180940892646,-0.3892066143583504
0.0,-0.12297734627831715,-0.44017094017094016,-0.5500603136308806,0,0,1,-0.5500603136308806,0.533900245343171
0.0,0.6472491909385113,-0.004273504273504334,0.5886610373944512,1,0,1,0.5886610373944512,0.0032252873505090084
0.0,-0.8802588996763754,-1.0213675213675213,0.43425814234016885,0,0,0,0.43425814234016896,6.503993522760619
0.0,1.825242718446602,0.14102564102564089,-0.1158021712907117,1,0,1,-0.11580217129071171,-0.09453062596392871
0.0,0.0,-0.7222222222222222,-0.19782870928829915,0,0,1,-0.19782870928829915,1.4428417823894264
0.0,0.16181229773462782,-0.594017094017094,-0.6706875753920386,1,0,1,-0.6706875753920385,0.9170078353378737
0.0,1.029126213592233,0.5427350427350425,1.1290711700844391,1,0,1,1.1290711700844394,-0.27787714384158396
0.0,0.343042071197411,-0.9786324786324786,0.09167671893848009,0,1,1,0.09167671893848015,4.7480837352849
0.0,-0.20064724919093851,-0.4743589743589744,1.6887816646562124,1,0,1,1.6887816646562124,0.6041366368421999
0.0,-0.2912621359223301,-0.611111111111111,1.3413751507840772,0,0,0,1.3413751507840774,0.9728776922121011
0.0,-0.284789644012945,0.0,-0.4776839565741858,0,0,1,-0.4776839565741857,0.0
0.0,0.13592233009708737,0.3119658119658118,-0.10615199034981906,0,1,0,-0.10615199034981909,-0.18479771418177485
0.0,-0.4336569579288026,0.18376068376068364,0.6948130277442702,1,0,0,0.6948130277442703,-0.11925345904270192
0.0,0.42071197411003236,0.24358974358974353,0.13510253317249699,0,1,0,0.13510253317249696,-0.15133284245223183
0.0,0.42071197411003236,-1.0299145299145298,-0.1640530759951749,1,0,0,-0.16405307599517485,6.9956482632538215
0.0,0.07119741100323625,0.27777777777777773,1.3365500603136309,1,0,0,1.336550060313631,-0.168463669647117
0.0,0.3300970873786408,-0.3461538461538462,0.0,1,0,1,0.0,0.3712475492401569
0.0,-0.44660194174757284,0.2606837606837606,-0.09650180940892641,1,0,1,-0.09650180940892646,-0.16000145380386063
0.0,0.9838187702265372,0.3376068376068375,0.6224366706875754,0,0,1,0.6224366706875754,-0.19655822624672858
0.0,1.1585760517799353,-0.8504273504273504,-0.18335343787696018,0,0,0,-0.1833534378769601,2.4068706853172723
0.0,0.0,-0.5598290598290598,-0.4632086851628468,1,0,1,-0.46320868516284674,0.8148458113392861
0.0,-0.7831715210355987,-0.07264957264957277,1.7563329312424607,1,0,0,1.7563329312424607,0.05828373597966894
0.0,-0.22006472491909385,-0.7222222222222222,0.6562123039806996,1,0,0,0.6562123039806997,1.4428417823894264
0.0,0.6925566343042071,-0.05555555555555558,1.1242460796139928,1,0,1,1.124246079613993,0.043878909303435194
0.0,0.7313915857605178,1.0384615384615383,1.158021712907117,0,0,1,1.158021712907117,-0.41169475304842296
0.0,0.3883495145631068,0.7051282051282051,0.646562123039807,1,0,1,0.6465621230398072,-0.3295563106999354
0.0,0.0,0.7307692307692307,-0.31845597104945716,0,0,1,-0.31845597104945716,-0.3369038845542902
0.0,-0.07766990291262135,-0.5427350427350427,-0.5452352231604343,1,0,1,-0.5452352231604342,0.7680215503399336
0.0,-0.517799352750809,0.4487179487179487,2.1960193003618818,0,0,1,2.1960193003618818,-0.24318323507161574
0.0,-0.343042071197411,0.7136752136752135,-0.525934861278649,1,1,1,-0.525934861278649,-0.33202786902841697
0.0,0.5566343042071198,-1.0213675213675213,0.0,0,1,1,0.0,6.503993522760619
0.0,0.7572815533980582,0.5341880341880342,0.4390832328106152,1,0,1,0.4390832328106153,-0.27488244464564554
0.0,-0.9320388349514563,0.0,0.8588661037394452,0,0,0,0.8588661037394453,0.0
0.0,1.035598705501618,0.08974358974358965,0.1158021712907117,1,0,1,0.11580217129071171,-0.06262801122392295
0.0,-0.42071197411003236,-0.9273504273504274,0.19782870928829915,1,0,1,0.19782870928829924,3.499436775302165
0.0,-0.10355987055016182,0.5427350427350425,0.8588661037394452,0,1,0,0.8588661037394453,-0.27787714384158396
0.0,-0.8543689320388349,1.0641025641025639,0.27020506634499397,1,1,1,0.27020506634499414,-0.4169924395667574
0.0,-0.20711974110032363,-0.611111111111111,-0.7575392038600723,1,0,1,-0.7575392038600723,0.9728776922121011
0.0,0.8414239482200647,0.9529914529914528,0.0,0,0,1,0.0,-0.39310637929988124
0.0,-0.6472491909385113,0.6025641025641025,-0.08202653799758745,0,0,0,-0.08202653799758733,-0.2980259452278498
0.0,0.8802588996763754,0.3888888888888889,0.8443908323281062,0,1,0,0.8443908323281064,-0.2189096966906184
0.0,1.0550161812297734,-0.5256410256410257,1.220747889022919,0,1,0,1.2207478890229193,0.7237283304756812
