Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.8221492110087909,-0.6537216828478964,-0.9786324786324787,0.24607961399276237,1,0,0,-0.44524363590459326,8.274536301039069
0.5645740074276432,-0.7378640776699029,0.20940170940170935,-0.4583835946924005,1,0,1,-0.9127487904254613,0.15399437527865478
-0.856268314468234,0.0,-0.6111111111111112,-0.4149577804583836,0,0,1,0.2801132324612949,-0.12632110456347034
-0.911155567859512,-0.49838187702265374,0.4316239316239317,-0.661037394451146,1,0,1,-0.3151745645435659,-0.6690334749695258
-0.6490464723918369,-0.7184466019417476,-0.23504273504273504,-0.4825090470446321,0,0,1,-0.28468798457591593,-0.284975176994178
0.0,0.7508090614886731,-0.7649572649572651,1.307599517490953,1,0,1,1.2970851597086128,1.7626988206028078
0.764900990874759,0.17475728155339806,0.17521367521367515,1.3172496984318456,0,0,1,0.38688929933227817,0.2904301347650634
-0.7104316077034375,-0.2524271844660194,0.7820512820512819,-0.5018094089264173,0,0,1,-0.23906934706044028,-0.638493270800272
0.0848172078956578,0.1488673139158576,0.0,-0.16887816646562123,1,0,1,-0.457452536989711,0.04681318621867319
-0.2585258583315487,-0.4854368932038835,-0.06410256410256411,-0.35223160434258144,1,0,1,-0.45444145499124383,-0.12450587698312676
-0.7757656165936264,-0.26537216828478966,0.6880341880341881,-0.21712907117008443,0,0,0,0.5743743992121071,-0.650061220306163
0.6243085553704159,0.019417475728155338,-0.5854700854700856,0.6755126658624849,0,0,1,-0.01186805508200913,1.7142613396789088
0.6083876999900756,0.7572815533980582,-0.48290598290598297,0.8685162846803377,0,0,1,0.15530206426139734,1.2976894134620767
-0.5501156978171504,0.6601941747572816,0.004273504273504183,-0.0048250904704463205,1,0,1,0.48378195037116223,-0.35304604521818406
0.9345980871990681,0.37540453074433655,0.21794871794871787,0.0,0,0,1,-0.6609319023794539,0.3424536075295615
-0.8975121051779343,-0.6472491909385113,0.39743589743589736,-0.525934861278649,0,0,0,0.06714066992901359,-0.6572519504226397
-0.12518347114344963,0.41423948220064727,-0.6965811965811967,-0.6899879372738239,0,0,1,-0.9716460658650705,1.169128349554023
0.4613600630984032,-0.6731391585760518,0.7905982905982907,0.10132689987937274,1,0,1,-0.39906184526716815,-0.20341977828126923
0.548172601294353,0.7313915857605178,0.8931623931623931,0.8443908323281062,0,0,1,0.18078909054857573,-0.20831950707828822
0.0,-0.23300970873786409,-0.9102564102564104,0.6996381182147166,1,0,0,0.5963760847740869,3.3327027975620416
2.050878310968571,0.7378640776699029,0.576923076923077,-0.7285886610373945,0,1,1,-1.2321069461060665,0.5489834189315641
