Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.5851738534314395,0.12155963302752304,0.024489795918367346,0.3397998774760057,1,0,0,0.2582943553152721,0.8460351676626634
0.4982149548779036,0.09174311926605516,0.5918367346938774,0.10128650193996323,1,0,1,0.1048319420498528,0.08205077163128044
0.018530258476649797,0.3532110091743119,0.2,0.11598938125382886,0,0,1,0.49639871506753974,0.05567855971201503
0.0,0.17660550458715596,0.6979591836734693,0.03267306514192363,1,0,1,0.30099059810368034,0.0046199251634833766
0.08848956703067068,0.0986238532110093,0.3795918367346939,0.09311823565448234,0,0,1,0.3109980687995696,0.04075231010798465
0.3076114606157061,0.6192660550458717,0.12653061224489795,0.6992035940371656,1,0,1,0.8302281170952162,0.23339844094817608
0.5658465187431942,0.4151376146788992,0.5755102040816326,0.702470900551358,0,0,1,0.5314488374941139,0.09488671192458129
0.06776558552918716,0.2637614678899083,0.8653061224489794,0.0865836226260976,0,0,1,0.32597276188114666,0.007493161906822733
0.3362462471729805,0.40596330275229375,0.49183673469387756,0.1993056973657341,1,0,1,0.2542866830880831,0.07196711505533736
0.22033161544599672,0.1811926605504588,0.46122448979591835,0.1372268735960792,1,0,1,0.2552750955270827,0.0558493371748133
0.04570844116052178,0.25917431192660567,0.8204081632653061,0.18296916479477227,0,0,0,0.592992364021333,0.006404843787493255
0.5183816884084487,0.36009174311926606,0.21224489795918366,0.48519501735756576,0,0,1,0.40055345522080665,0.22884142000705687
0.5130067143090169,0.621559633027523,0.26122448979591834,0.550541147641413,1,0,1,0.4554284222499929,0.1896501376562063
0.12188917642805813,0.5871559633027523,0.4938775510204081,0.25484990810700425,1,0,1,0.5632546473602115,0.03434817087406532
0.6231372531730952,0.48623853211009194,0.5959183673469387,0.25648356136410044,0,0,1,0.18749290731799775,0.09978110466127274
0.004606112974972321,0.12385321100917435,0.6816326530612243,0.07841535634061671,0,0,0,0.42648871923226306,0.005728336522918466
0.2653487869716835,0.5,0.15918367346938775,0.02287114559934654,0,0,1,0.08549842682265951,0.1775550524191765
0.4633693222647897,0.1146788990825689,0.8693877551020408,0.2907902797631202,1,0,1,0.27345390804234526,0.048425080299728446
0.4926777440274392,0.6123853211009176,0.9183673469387754,0.5423728813559322,0,0,1,0.4637947483175593,0.04796411151464855
0.3076114606157061,0.27064220183486243,0.057142857142857134,0.4933632836430467,1,0,0,0.6002145983209928,0.3811051520359032
1.0,0.6146788990825689,0.7673469387755102,0.009801919542577087,0,1,1,0.0,0.1192115262598484
0.4818572581107354,0.7018348623853212,0.42448979591836733,0.23524606902185008,1,0,1,0.2188786470335338,0.11346726931539716
0.6150042543061072,0.7522935779816515,0.3714285714285714,0.9328160098019194,0,0,1,0.6542380234837144,0.15937557965064117
0.30657102927756147,0.013761467889908285,0.5877551020408163,0.16173167245252196,1,1,1,0.23021608635685206,0.05417043130896579
0.04842414329737377,0.3532110091743119,0.06938775510204082,0.0,0,0,1,0.15142677604391902,0.1520283362043366
0.6125001653227762,0.559633027522936,0.21224489795918366,0.2238104962221768,0,0,1,0.16806347553300485,0.2620727646376832
0.37034417997698704,0.21330275229357798,0.09387755102040815,0.46885848478660397,0,0,1,0.5030048965040065,0.32549816848440244
0.04407901987841059,0.7568807339449541,0.9836734693877551,0.0,0,0,1,0.15514560502305044,0.002351667397314263
0.0950213597026835,0.2821100917431194,0.19183673469387755,0.1551970594241372,1,0,0,0.42521413309694767,0.08725922772298232
0.22495183596453716,0.07798165137614688,0.4448979591836734,0.4182152338166224,1,0,0,0.6296078323175994,0.05913145208222924
0.007639234842105713,0.0986238532110093,0.9265306122448979,0.1486624463957525,1,0,0,0.6214397944715868,0.0
0.3647787540393865,0.059633027522935755,0.49183673469387756,0.045742291198693066,0,0,1,0.085148699894108,0.0769484811654993
0.41467008186783877,0.32568807339449557,0.42448979591836733,0.7188074331223198,0,0,0,0.6917307013633638,0.1001109358338625
0.048064400936388196,0.6697247706422018,0.7346938775510203,0.0,0,0,1,0.15172934059242182,0.009380451936841026
0.458904284725498,0.6123853211009176,0.15918367346938775,0.7808862568919747,1,1,0,0.6940947756070176,0.26234796988250697
0.05682518549215487,0.2660550458715598,0.4040816326530612,0.23524606902185008,1,0,1,0.683129913812614,0.03105925140018768
0.0697900180312041,0.4816513761467891,0.6571428571428571,0.25648356136410044,0,1,0,0.6919409327505662,0.015318192175078387
