Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
108810.0,537.0,1.1,25800.0,1.0,0.0,0,0.2371105596912048,51814.28571428571
96482.0,524.0,15.0,11200.0,1.0,0.0,1,0.1160838291080201,6030.125
28478.0,638.0,5.4,12100.0,0.0,0.0,1,0.4248893882997401,4449.6875
25851.0,561.0,17.6,7000.0,1.0,0.0,1,0.2707825616030327,1389.8387096774193
38396.0,527.0,9.8,10700.0,0.0,0.0,1,0.278674861964788,3555.1851851851848
69460.5,754.0,3.6,47800.0,1.0,0.0,1,0.6881608972005673,15100.108695652176
106070.0,665.0,14.6,48000.0,0.0,0.0,1,0.4525313472235316,6799.358974358975
35458.0,599.0,21.7,10300.0,0.0,0.0,1,0.2904845168932258,1562.0264317180618
73520.0,661.0,12.55,17200.0,1.0,0.0,1,0.2339499455930359,5425.830258302583
57087.0,563.0,11.8,13400.0,1.0,0.0,1,0.2347294480354546,4459.921875
32331.0,597.0,20.6,16200.0,,0.0,0,0.5010670873155795,1496.8055555555554
99341.0,641.0,5.7,34700.0,0.0,0.0,1,0.3493018995178224,14827.014925373134
98579.0,755.0,6.9,38700.0,1.0,0.0,1,0.3925785410685846,12478.354430379746
43131.0,740.0,12.6,20600.0,1.0,0.0,1,0.4776147086782129,3171.3970588235293
114192.0,696.0,15.1,20700.0,0.0,0.0,1,0.1812736443883985,7092.670807453415
26504.0,538.0,17.2,9800.0,0.0,0.0,0,0.3697555086024751,1456.2637362637363
63469.0,702.0,4.4,6400.0,0.0,,1,0.1008366289054499,11753.518518518518
91542.0,534.0,21.8,22800.0,1.0,0.0,1,0.24906600249066,4015.0
95697.0,751.0,23.0,38200.0,0.0,0.0,1,0.3991765677084966,3987.375
69460.5,602.0,1.9,35200.0,1.0,0.0,0,0.5067628364322169,23951.896551724138
167619.125,752.0,19.3,5600.0,0.0,1.0,1,0.0334090754858671,8257.099753694582
94163.0,790.0,10.9,19400.0,1.0,0.0,1,0.2060257213555218,7912.857142857142
113039.0,812.0,9.6,62100.0,0.0,0.0,1,0.5493679172674918,10664.056603773584
69313.0,490.0,14.9,14900.0,1.0,1.0,1,0.2149668893281202,4359.308176100629
32716.0,638.0,2.2,5000.0,0.0,0.0,1,0.1528304193666707,10223.75
112684.0,728.0,5.7,18700.0,0.0,0.0,1,0.1659508004685669,16818.507462686568
78354.0,577.0,2.8,33700.0,0.0,0.0,1,0.4300992929524976,20619.473684210527
32100.0,814.0,24.6,5000.0,0.0,0.0,1,0.1557632398753894,1253.90625
39322.0,607.0,5.2,14500.0,1.0,0.0,0,0.368750317888205,6342.258064516129
57742.0,518.0,11.4,30600.0,1.0,0.0,0,0.5299435419625229,4656.612903225806
26934.0,527.0,23.2,14100.0,1.0,0.0,0,0.5235018935174872,1112.9752066115702
77565.0,510.0,12.55,7800.0,0.0,0.0,1,0.100560819957455,5724.354243542435
84638.0,626.0,10.9,49000.0,0.0,0.0,0,0.5789361752404357,7112.436974789915
32665.0,776.0,18.5,5000.0,0.0,0.0,1,0.1530690341343946,1675.128205128205
90909.0,751.0,4.4,52800.0,1.0,1.0,0,0.5808005808005808,16835.0
33907.0,600.0,10.4,19400.0,1.0,0.0,1,0.5721532426932492,2974.298245614035
35745.0,694.0,16.6,20700.0,0.0,1.0,0,0.5791019723038188,2030.965909090909
118872.0,640.0,6.3,35400.0,0.0,0.0,0,0.297799313547345,16283.835616438357
34508.0,484.0,11.7,20700.0,1.0,0.0,0,0.5998609018198678,2717.165354330709
59760.0,547.0,23.4,32300.0,1.0,0.0,0,0.5404953145917001,2449.1803278688526
96200.0,634.0,15.5,57100.0,1.0,0.0,0,0.5935550935550935,5830.30303030303
69460.5,533.0,23.5,18700.0,1.0,1.0,1,0.2692177568546152,2835.122448979592
45374.0,619.0,7.4,9300.0,,0.0,1,0.2049631947811522,5401.666666666666
59600.0,738.0,12.5,32900.0,1.0,0.0,1,0.552013422818792,4414.814814814815
61265.0,502.0,0.6,29700.0,0.0,0.0,0,0.4847792377376969,38290.625
117493.0,920.0,14.2,18300.0,1.0,0.0,1,0.1557539598103716,7729.8026315789475
101350.0,638.0,4.1,16600.0,0.0,0.0,1,0.1637888505180069,19872.549019607846
30229.0,663.0,5.6,6800.0,1.0,0.0,1,0.2249495517549373,4580.151515151515
78264.0,797.0,18.9,44100.0,1.0,,1,0.5634774609015639,3932.86432160804
48206.0,691.0,1.1,22600.0,0.0,1.0,1,0.4688213085508028,22955.23809523809
112806.0,607.0,7.0,55700.0,1.0,0.0,1,0.4937680619825186,14100.75
