Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Status,IncomePerYearEmployed,DebtToIncome
0.7131410600433634,1.3066132264529058,-0.5384615384615384,1.2119760479041917,0,1,0,1.9633786792765362,0.5213337742321759
-0.16748062597943456,0.1683366733466934,0.323076923076923,-0.10538922155688622,0,1,0,-0.37527279759437376,-0.10413767328009846
0.999726295000322,-0.6412825651302605,0.46373626373626375,2.180239520958084,0,0,1,0.1434598773184386,1.0401681313842785
1.0326996973144709,2.2605210420841684,0.14725274725274715,-0.11497005988023952,1,0,1,0.4799353279436723,-0.7157782070877913
-0.17435008479488226,-1.0901803607214429,-1.0483516483516484,0.4311377245508982,0,0,0,18.421969390637745,0.6755369209527492
-0.2066580082862847,-0.7294589178356713,0.9560439560439559,0.555688622754491,1,0,0,-0.6138449624498643,0.9111377267338973
0.9370854174269583,1.3947895791583167,-0.25714285714285723,1.9832335329341317,0,0,1,1.1493120263742744,0.9486563830684074
-0.6309973595517678,1.0420841683366733,0.9824175824175824,0.0,0,0,1,-0.7795050689559767,0.8142828399728591
-0.7954779640641436,-0.3286573146292585,0.70989010989011,-0.2155688622754491,0,0,0,-0.8020682964525604,0.7444116641448579
0.8463012257690574,-0.8096192384769539,-1.0043956043956044,0.24431137724550897,1,0,0,17.81198049188363,-0.3717539762043931
0.5648036837472897,0.905811623246493,0.9208791208791208,0.8383233532934131,0,0,1,-0.3065909425233357,0.313557772838191
-0.9113356803984286,-0.8897795591182365,0.9384615384615383,-0.3161676646706587,1,0,0,-0.8801809777247039,0.8392794064046686
0.2261393641457184,0.9378757515030061,0.5516483516483517,0.4359281437125748,1,0,1,-0.28930978523520046,0.20231033317437078
-0.78830796642552,1.1062124248496994,0.5252747252747253,-0.7520958083832335,0,0,1,-0.7645510463854653,-0.7271316743173715
0.004749586759118133,-0.12024048096192384,0.8417582417582419,0.5125748502994012,0,0,0,-0.4999149446360562,0.5331107608360772
-0.6652802524526115,-0.8897795591182365,-0.23956043956043954,-0.47904191616766467,0,0,1,-0.3530128982395931,-0.19599531442625662
0.3462260910632634,-0.5210420841683366,-0.9516483516483517,0.19640718562874251,1,0,1,8.516259909065182,-0.14807373414816147
0.1138881136895434,-0.1282565130260521,0.5604395604395603,0.8526946107784431,0,1,0,-0.3465120470012466,0.8052316847965155
0.6266717472039156,0.9378757515030061,-0.4945054945054945,0.8622754491017964,1,0,1,1.629615460696622,0.285657380694607
0.17556297361698472,-1.0260521042084167,0.002197802197802229,-0.6179640718562874,0,0,1,0.07960336092297025,-0.9491677233132945
