Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.5851738534314395,0.12155963302752304,0.024489795918367346,0.3397998774760057,1,0,0,0.2371083805865216,51814.28571428571
0.4982149548779036,0.09174311926605516,0.5918367346938774,0.10128650193996323,1,0,1,0.11608262595483142,6030.125
0.018530258476649797,0.3532110091743119,0.2,0.11598938125382886,0,0,1,0.4248744689069139,4449.6875
0.0,0.17660550458715596,0.6979591836734693,0.03267306514192363,1,0,1,0.27077208726597557,1389.8387096774193
0.08848956703067068,0.0986238532110093,0.3795918367346939,0.09311823565448234,0,0,1,0.2786676042399146,3555.1851851851848
0.3076114606157061,0.6192660550458717,0.12653061224489795,0.6992035940371656,1,0,1,0.6881509901168273,15100.108695652176
0.5658465187431942,0.4151376146788992,0.5755102040816326,0.702470900551358,0,0,1,0.45252708091749866,6799.358974358975
0.06776558552918716,0.2637614678899083,0.8653061224489794,0.0865836226260976,0,0,1,0.29047632476945207,1562.0264317180618
0.3362462471729805,0.40596330275229375,0.49183673469387756,0.1993056973657341,1,0,1,0.23394676350974553,5425.8302583025825
0.22033161544599672,0.1811926605504588,0.46122448979591835,0.1372268735960792,1,0,1,0.23472533632286996,4459.921875
0.04570844116052178,0.25917431192660567,0.8204081632653061,0.18296916479477227,0,0,0,0.5010515897562786,1496.8055555555554
0.5183816884084487,0.36009174311926606,0.21224489795918366,0.48519501735756576,0,0,1,0.34929838336252544,14827.014925373134
0.5130067143090169,0.621559633027523,0.26122448979591834,0.550541147641413,0,0,1,0.39257455873402314,12478.354430379746
0.12188917642805813,0.5871559633027523,0.4938775510204081,0.25484990810700425,1,0,1,0.4776036353519429,3171.3970588235293
0.6231372531730952,0.48623853211009194,0.5959183673469387,0.25648356136410044,0,0,1,0.1812720569562057,7092.670807453415
0.004606112974972321,0.12385321100917435,0.6816326530612243,0.07841535634061671,0,0,0,0.3697415581965667,1456.2637362637363
0.2653487869716835,0.5,0.15918367346938775,0.02287114559934654,0,0,1,0.10083504017646132,11753.518518518518
0.4633693222647897,0.1146788990825689,0.8693877551020408,0.2907902797631202,1,0,1,0.24906328173645173,4015.0
0.4926777440274392,0.6123853211009176,0.9183673469387754,0.5423728813559322,0,0,1,0.39917239649731445,3987.375
