
Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year
1500.0,0.12839014944058477,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.5533635016554314
4171.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.7946166399268689,0,1,0,-0.7946166399268663,-0.0038119668711897683
5331.0,-0.44092346578543895,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.27494946430415085
1500.0,0.20313494011884417,0.2540913424931785,0.31696843278720815,-1.5488624220631455,0,0,1,1.5488624220631482,-0.5323777007465109
1500.0,-0.04470893915113275,-0.9316682558083204,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,1.7065938381304167
1500.0,1.4961191147934347,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.28429270364543946
1500.0,1.7024505429531807,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,-0.22537935010870722
1500.0,-0.48258510809462846,1.4398509407946773,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.5854949366926117
2291.0,-0.7633069978351071,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,1,0,0.44604874583255316,-0.5595894046871679
1500.0,-0.09267390961632316,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.5310658550268285
1500.0,-0.06050455734087469,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.43423087486311274
8974.375,-1.025659721203808,1.4398509407946773,-0.8208669669617441,1.208171768513342,0,1,0,-1.2081717685133393,-0.10112565869315895
3622.0,-0.898399628492121,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.5286200000178499
2358.0,0.7058719828095918,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,1,0,-1.6217268970998124,2.5098783642183915
1500.0,1.6329460931383422,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,1,0,0,0.03249361724608004,0.013197887666524218
1500.0,-0.457558284469323,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.5404493266579895
8638.0,-0.9291516643774627,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,-0.04948337308262838
4469.0,-0.04470893915113275,0.2540913424931785,0.31696843278720815,1.3460234780421665,0,1,0,-1.3460234780421638,0.6803503551294526
